tenure,MonthlyCharges,TotalCharges,contract_encoded,contract_risk_score,tenure_group_encoded,price_segment_encoded,TotalCharges_log,avg_monthly_spend,total_services,security_services_count,entertainment_services_count,family_size_indicator,projected_24m_value,revenue_per_month,loyalty_value_score,gender,SeniorCitizen,Partner,Dependents,PhoneService,PaperlessBilling,has_internet,is_fiber,is_dsl,payment_Bank transfer (automatic),payment_Credit card (automatic),payment_Electronic check,payment_Mailed check,is_auto_payment,is_electronic_check,OnlineSecurity_binary,OnlineBackup_binary,DeviceProtection_binary,TechSupport_binary,StreamingTV_binary,StreamingMovies_binary,MultipleLines_binary,is_new_customer,is_high_price,has_any_services,is_fully_engaged,has_security_bundle,has_premium_protection,has_security_gap,has_partial_security,is_likely_household,is_heavy_streaming,mtm_new_customer,mtm_mid_tenure,long_contract_loyal,fiber_mtm_risk,fiber_long_contract,high_price_no_services,high_price_full_services,new_customer_high_price,echeck_no_autopay,paperless_no_autopay,senior_no_support,single_minimal_services,is_flight_risk,is_value_at_risk,needs_retention,upsell_opportunity,premium_retention_target,cluster_label
-1.281623746150811,1.2450473854687905,-0.9639678621009242,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,0.7097708949453994,-1.4720242733508446,-0.260629782652895,1.0471678523539008,0.5608290635328403,1.426245565903011,1.4954021060783984,1.2450473854687905,1.2412024643790367,-0.9704187617893286,0,0,1,1,1,1,1,1,0,False,False,True,False,0,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1
-1.2002122764736234,-1.4925939364934466,-0.9834720135094528,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,-1.441304533845553,-1.83069376369374,-1.459817244605652,-1.109762475828853,-0.991854447004763,-0.9127058293225936,-0.9608939480457112,-1.492593936493447,-1.5089843527063027,-0.9738435299071506,0,0,0,0,1,0,0,0,0,False,False,False,True,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.1188008067964357,-0.4622452935003867,-0.8830771914111092,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,-0.3657668194500768,-0.8185083165643986,-0.3724668706634653,-0.5705298937831644,-0.2155126917359613,-0.9127058293225936,0.2672540790163435,-0.4622452935003868,-0.2507476890083058,-0.8871714047247292,0,0,0,1,1,1,1,0,1,False,False,False,True,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-1.281623746150811,-0.4556085872653266,-0.9864557757046836,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,-0.3657668194500768,-1.9089072425409352,-1.0973671199582564,-0.5705298937831644,-0.2155126917359613,-0.9127058293225936,0.2672540790163435,-0.4556085872653266,-0.4545714402805619,-0.9817792385555668,0,0,0,1,1,0,1,0,1,False,False,False,True,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.9559778674420596,0.4220958123213543,-0.695560901097616,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,0.7097708949453994,-0.2371354691478619,0.3986376062327728,-0.5705298937831644,-0.991854447004763,0.2567698682902087,-0.9608939480457112,0.4220958123213538,0.4768633971080759,-0.7081812744918654,0,0,0,0,1,1,1,1,0,True,False,False,False,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.143076973199978,-0.0408144475740785,-0.0486329904302511,0.3708072124687587,-0.3708072124687587,0.2566080163784842,-0.3657668194500768,0.477542798931928,-0.0018975808182221,0.5079352703082123,0.5608290635328403,0.2567698682902087,1.4954021060783984,-0.0408144475740785,-0.1371997712946764,-0.0491112054250682,1,0,1,1,1,1,1,0,1,False,True,False,False,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.4456604880349857,0.6825865320474579,1.4906811503179995,0.3708072124687587,-0.3708072124687587,1.024795882625232,0.7097708949453994,1.0883892220887703,0.7625381939067316,-0.031297311737476,0.5608290635328403,-0.9127058293225936,1.4954021060783984,0.6825865320474578,0.623230338434219,1.4957758586268437,1,0,1,1,1,1,1,1,0,True,False,False,False,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.1023712383613841,-0.7973989583709151,-0.401813900862755,0.3708072124687587,-0.3708072124687587,0.2566080163784842,-0.3657668194500768,0.1848452875821678,-0.678318177047604,-0.031297311737476,-0.2155126917359613,0.2567698682902087,1.4954021060783984,-0.7973989583709152,-0.8406642975142792,-0.3967682548221457,0,0,1,1,0,0,1,0,1,False,False,False,True,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.1200146093262338,-1.472683817788267,-0.4801595979154616,1.5693888734262953,-1.5693888734262953,1.024795882625232,-1.441304533845553,0.0966642033263253,-1.288227542263719,-1.109762475828853,-0.991854447004763,-0.9127058293225936,1.4954021060783984,-1.472683817788267,-1.484140575664054,-0.4676450323269185,1,0,1,1,1,0,0,0,0,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.6084834273893616,0.3192268656779245,1.3739853332854182,1.5693888734262953,-1.5693888734262953,1.024795882625232,0.7097708949453994,1.057857447963406,0.4958612849230541,1.0471678523539008,1.337170818801642,0.2567698682902087,1.4954021060783984,0.3192268656779242,0.3470149101808215,1.3814914372134195,0,0,1,1,1,0,1,0,1,False,False,False,True,0,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.5094285867473239,-1.477661347464562,-0.600650935975799,0.3708072124687587,-0.3708072124687587,1.024795882625232,-1.441304533845553,-0.0683556226880037,-1.2728068933750285,-1.109762475828853,-0.991854447004763,-0.9127058293225936,-0.9608939480457112,-1.477661347464562,-1.464535774912623,-0.5895943775743081,1,0,0,0,1,1,0,0,0,False,False,True,False,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
0.183782708038572,0.8717326597466671,0.4160660320489926,0.3708072124687587,-0.3708072124687587,1.024795882625232,0.7097708949453994,0.7295374877709536,0.8573114505530358,-0.031297311737476,-0.991854447004763,1.426245565903011,1.4954021060783984,0.8717326597466671,0.7555202981980857,0.4087378676042023,1,0,1,1,1,0,1,1,0,False,True,False,False,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
-1.0373893371192475,-0.4722003528529765,-0.8551921785424477,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,-0.3657668194500768,-0.6910743068278318,-0.5032836104714498,-0.5705298937831644,-0.2155126917359613,-0.9127058293225936,1.4954021060783984,-0.4722003528529765,-0.4926229522875579,-0.8572213087817371,0,0,1,1,1,0,1,0,1,False,False,False,True,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.1595065416350294,-0.4722003528529765,-0.942533041036658,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,-0.3657668194500768,-1.2249934518920174,-0.9452033739351154,-0.5705298937831644,-0.2155126917359613,-0.9127058293225936,-0.9608939480457112,-0.4722003528529765,-0.8971270690575791,-0.9394672813821126,0,0,0,0,1,0,1,0,1,False,True,False,False,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.281623746150811,-0.3328295219167173,-0.9848322580396316,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,-0.3657668194500768,-1.8651670219278471,-1.0369587658503572,-0.031297311737476,0.5608290635328403,-0.9127058293225936,-0.9608939480457112,-0.3328295219167175,-0.3321448364319666,-0.9809590675500042,0,0,0,0,1,1,1,0,1,False,False,True,False,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
-1.1595065416350294,-0.1503201004525682,-0.8895054437875983,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,-0.3657668194500768,-0.8518776474141777,-0.1559763908065076,0.5079352703082123,1.337170818801642,-0.9127058293225936,-0.9608939480457112,-0.1503201004525684,0.102552327908823,-0.896605587967092,0,0,0,0,1,1,1,0,1,False,False,False,True,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.5896262538947137,-0.5103614137045716,-0.6235118198539621,-0.8277744484887779,0.8277744484887779,-0.5115798498682637,-0.3657668194500768,-0.1051195904320085,-0.4237667104962047,-0.5705298937831644,-0.2155126917359613,-0.9127058293225936,0.2672540790163435,-0.5103614137045719,-0.534075203290348,-0.6242196803154517,1,0,1,0,1,1,1,0,1,False,False,False,True,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.8338606629262776,0.3026351000902746,-0.6260129146352582,0.3708072124687587,-0.3708072124687587,-1.2797677161150114,0.7097708949453994,-0.1092732387921493,0.2586183255781018,0.5079352703082123,-0.2155126917359613,1.426245565903011,-0.9608939480457112,0.3026351000902743,0.2575157318793426,-0.6360115119277601,0,0,0,0,1,0,1,0,1,False,False,False,True,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-1.281623746150811,0.5017362871420736,-0.9737967258028598,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,0.7097708949453994,-1.627884219318854,-0.6263452237385555,-0.5705298937831644,-0.991854447004763,0.2567698682902087,1.4954021060783984,0.5017362871420736,0.5000251870253779,-0.9753841213905722,0,0,1,1,1,1,1,1,0,False,False,False,True,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0
1.6084834273893616,-1.3250171040581826,-0.2459123261619615,1.5693888734262953,-1.5693888734262953,1.024795882625232,-1.441304533845553,0.330737614388869,-1.155471860414503,-1.109762475828853,-0.991854447004763,-0.9127058293225936,1.4954021060783984,-1.3250171040581826,-1.34956322329535,-0.2327727190587799,1,0,1,1,1,0,0,0,0,True,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.387311382231542,-1.4826388771408567,-0.6423139095694954,1.5693888734262953,-1.5693888734262953,1.024795882625232,-1.441304533845553,-0.1370274058986028,-1.2988295504400371,-1.109762475828853,-0.991854447004763,-0.9127058293225936,0.2672540790163435,-1.482638877140857,-1.490470677092133,-0.6313357877287613,1,0,1,0,1,0,0,0,0,False,False,True,False,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.3453918448631497,0.3706613389996392,-0.2574085863847614,-0.8277744484887779,0.8277744484887779,-0.5115798498682637,0.7097708949453994,0.3210465195332369,0.3037148573724145,-1.109762475828853,-0.991854447004763,-0.9127058293225936,-0.9608939480457112,0.3706613389996394,0.2125708300160068,-0.2641996557255627,1,1,0,0,1,1,1,1,0,False,False,True,False,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0
-0.2639803751859618,0.465234402849244,-0.1163161255205899,0.3708072124687587,-0.3708072124687587,0.2566080163784842,0.7097708949453994,0.4308819639269466,0.5268859327867708,-0.5705298937831644,-0.991854447004763,0.2567698682902087,1.4954021060783984,0.4652344028492437,0.4401481422116937,-0.124675086990772,1,0,1,1,1,0,1,1,0,True,False,False,False,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1.4456604880349857,0.2677923923562099,1.2565435757040295,0.3708072124687587,-0.3708072124687587,1.024795882625232,0.7097708949453994,1.0255823700968831,0.5100203893475846,1.0471678523539008,1.337170818801642,0.2567698682902087,1.4954021060783984,0.2677923923562097,0.3635847270923645,1.2626404030636924,0,0,1,1,1,1,1,0,1,False,True,False,False,1,0,1,1,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.6303319887333076,-1.494253113052212,-0.8671272273233697,0.3708072124687587,-0.3708072124687587,-0.5115798498682637,-1.441304533845553,-0.7425395101498788,-1.3470731242511194,-1.109762475828853,-0.991854447004763,-0.9127058293225936,-0.9608939480457112,-1.494253113052212,-1.5197218211413543,-0.8578238142839466,0,0,0,0,1,0,0,0,0,True,False,False,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0793088744876398,1.5320849301351338,1.8674250063216615,1.5693888734262953,-1.5693888734262953,1.024795882625232,1.7853086093408754,1.1780427941524,1.6341789245315446,1.5864004343995892,1.337170818801642,1.426245565903011,1.4954021060783984,1.5320849301351338,1.527584256661608,1.864589508287784,1,0,1,1,1,1,1,1,0,False,False,False,True,0,0,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1
-0.7931549280876836,0.3142493360016298,-0.6154381103845149,-0.8277744484887779,0.8277744484887779,-0.5115798498682637,0.7097708949453994,-0.0918927311456444,0.1582636689987925,-1.109762475828853,-0.991854447004763,-0.9127058293225936,1.4954021060783984,0.3142493360016294,0.1337634761352971,-0.623964595632661,1,0,1,1,1,1,1,1,0,False,True,False,False,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0
-1.2409180113122174,-1.4760021709057969,-0.990295175588252,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,-1.441304533845553,-2.0260928328162,-1.4712458521395788,-1.109762475828853,-0.991854447004763,-0.9127058293225936,-0.9608939480457112,-1.476002170905797,-1.4463923728107368,-0.980582232223124,0,0,0,0,1,1,0,0,0,False,False,False,True,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.4049547531963915,-1.5025489958460367,-0.4230512670758661,1.5693888734262953,-1.5693888734262953,1.024795882625232,-1.441304533845553,0.1621189310247442,-1.292133641628876,-1.109762475828853,-0.991854447004763,-0.9127058293225936,0.2672540790163435,-1.502548995846037,-1.48929600818527,-0.4098918601967908,0,0,1,0,1,0,0,0,0,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.6303319887333076,-1.4892755833759168,-0.8606550960910682,0.3708072124687587,-0.3708072124687587,-0.5115798498682637,-1.441304533845553,-0.7141176398540553,-1.320315670104227,-1.109762475828853,-0.991854447004763,-0.9127058293225936,-0.9608939480457112,-1.4892755833759168,-1.491012879857304,-0.8516479019823007,0,0,0,0,1,0,0,0,0,False,True,False,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5677776925507676,0.5033954637008385,1.4418878626548182,1.5693888734262953,-1.5693888734262953,1.024795882625232,0.7097708949453994,1.0758002280997507,0.599781098829886,1.5864004343995892,2.113512574070444,0.2567698682902087,0.2672540790163435,0.5033954637008388,0.4542841471786337,1.4486867025093946,1,0,1,0,1,1,1,0,1,False,False,False,True,0,0,1,1,1,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
-0.6303319887333076,1.1172907904438856,-0.2608091977102079,0.3708072124687587,-0.3708072124687587,-0.5115798498682637,0.7097708949453994,0.3181514696937537,1.1596014615235108,1.0471678523539008,0.5608290635328403,1.426245565903011,1.4954021060783984,1.1172907904438858,1.1697707257265175,-0.2792559757473773,0,0,1,1,1,0,1,1,0,True,False,False,False,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.281623746150811,0.8169798333074222,-0.9696282345006996,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,0.7097708949453994,-1.557091946593415,-0.4712426929209762,-0.031297311737476,-0.991854447004763,1.426245565903011,-0.9608939480457112,0.8169798333074219,0.8143637644744742,-0.9732782769168304,1,0,0,0,1,1,1,1,0,False,False,True,False,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0
-1.0780950719578417,-1.5008898192872715,-0.9674781705659012,0.3708072124687587,-0.3708072124687587,-1.2797677161150114,-1.441304533845553,-1.5234315761295611,-1.4927036458767478,-1.109762475828853,-0.991854447004763,-0.9127058293225936,1.4954021060783984,-1.500889819287272,-1.6278263938296014,-0.9572374420570732,0,0,1,1,1,0,0,0,0,False,False,False,True,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1607203441648275,1.6316355236610331,2.120584064930225,-0.8277744484887779,0.8277744484887779,1.024795882625232,1.7853086093408754,1.2319129147722827,1.8229581033250564,1.5864004343995892,1.337170818801642,1.426245565903011,0.2672540790163435,1.6316355236610334,1.7200060231612924,2.117808951999557,1,0,1,0,1,1,1,1,0,False,False,True,False,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1
-1.0780950719578417,0.2959983938552145,-0.8328359015061251,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,0.7097708949453994,-0.6045829557730331,-0.0613288614745169,-1.109762475828853,-0.991854447004763,-0.9127058293225936,-0.9608939480457112,0.2959983938552147,0.0643629481047007,-0.8406338251967473,0,0,0,0,1,1,1,1,0,False,False,False,True,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
-1.281623746150811,-1.3233579274994176,-0.9979300964995772,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,-1.441304533845553,-2.352853614122334,-1.5243072442613823,-1.109762475828853,-0.991854447004763,-0.9127058293225936,-0.9608939480457112,-1.3233579274994176,-1.3198297350483377,-0.98757585255434,0,1,0,0,0,0,1,0,1,False,False,False,True,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
-0.4675090493789317,1.2566616213801451,-0.0830120739591201,-0.8277744484887779,0.8277744484887779,-0.5115798498682637,0.7097708949453994,0.4542678780834156,1.1986698183025486,1.5864004343995892,1.337170818801642,1.426245565903011,1.4954021060783984,1.2566616213801447,1.176128864135188,-0.1001467942113034,0,0,1,1,1,1,1,1,0,False,False,True,False,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1
1.1200146093262338,1.522129870782544,1.904941428041104,1.5693888734262953,-1.5693888734262953,1.024795882625232,1.7853086093408754,1.1863184536646842,1.62146381800746,1.5864004343995892,1.337170818801642,1.426245565903011,0.2672540790163435,1.5221298707825437,1.513463790145034,1.9026673432438936,0,0,1,0,1,1,1,1,0,False,True,False,False,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
-0.5082147842175256,0.6925415914000478,-0.2509145157245538,-0.8277744484887779,0.8277744484887779,-0.5115798498682637,0.7097708949453994,0.3265389371113233,0.7528233704661792,-0.5705298937831644,-0.991854447004763,0.2567698682902087,-0.9608939480457112,0.6925415914000475,0.7093085030638553,-0.2637358843832153,0,1,0,0,1,1,1,1,0,False,True,False,False,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0
-0.4268033145403377,1.0276952562705766,-0.0282512619054781,-0.8277744484887779,0.8277744484887779,-0.5115798498682637,0.7097708949453994,0.4909512770113173,1.2396766430198478,0.5079352703082123,0.5608290635328403,0.2567698682902087,0.2672540790163435,1.0276952562705766,1.212701430682097,-0.0453752557746153,1,0,1,0,1,0,1,1,0,False,True,False,False,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.305899912554354,-1.4710246412295018,-0.6459119757460969,1.5693888734262953,-1.5693888734262953,1.024795882625232,-1.441304533845553,-0.1433194325627824,-1.2744109844036882,-1.109762475828853,-0.991854447004763,-0.9127058293225936,-0.9608939480457112,-1.4710246412295018,-1.464342759996646,-0.6353026739064221,0,0,0,0,1,1,0,0,0,True,False,False,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.3860975797017437,0.3325002781480446,-0.2583958606405362,-0.8277744484887779,0.8277744484887779,-0.5115798498682637,0.7097708949453994,0.3202073721549672,0.3938620809418107,-1.109762475828853,-0.991854447004763,-0.9127058293225936,-0.9608939480457112,0.3325002781480446,0.3119974887526235,-0.2664210999775208,1,0,0,0,1,1,1,1,0,False,False,True,False,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0
-1.281623746150811,-0.6298221259356508,-0.9887594156348246,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,-0.3657668194500768,-1.9766102895218032,-1.183081676462708,-1.109762475828853,-0.991854447004763,-0.9127058293225936,0.2672540790163435,-0.6298221259356508,-0.6282848646603256,-0.9829429947121082,0,0,0,1,1,0,1,0,1,False,False,False,True,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.5501343215859179,-0.8853353159854597,-0.2386942543808525,1.5693888734262953,-1.5693888734262953,1.024795882625232,-0.3657668194500768,0.3367479937529652,-0.7137619132799748,0.5079352703082123,1.337170818801642,-0.9127058293225936,-0.9608939480457112,-0.8853353159854598,-0.8860496912710436,-0.2314769926859661,1,0,0,0,0,0,1,0,1,False,False,False,True,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-1.1188008067964357,0.1665826222715454,-0.8683338958582055,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,-0.3657668194500768,-0.7479812865456997,-0.1896091501206351,-1.109762475828853,-0.991854447004763,-0.9127058293225936,1.4954021060783984,0.1665826222715454,-0.0283945058022082,-0.8747580057216203,0,0,1,1,1,0,1,1,0,False,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.4456604880349857,-1.4909347599346818,-0.3963729227420405,1.5693888734262953,-1.5693888734262953,1.024795882625232,-1.441304533845553,0.1905399127271807,-1.2726530922384434,-1.109762475828853,-0.991854447004763,-0.9127058293225936,-0.9608939480457112,-1.490934759934682,-1.4694081850604928,-0.3832015405389858,1,1,0,0,1,1,0,0,0,False,True,False,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-1.281623746150811,-1.3183803978231226,-0.9978642782158588,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,-1.441304533845553,-2.349186356546226,-1.5218582569326835,-1.109762475828853,-0.991854447004763,-0.9127058293225936,-0.9608939480457112,-1.3183803978231228,-1.314866494351773,-0.9875426023784388,0,1,0,0,0,1,1,0,1,False,False,True,False,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
-1.2409180113122174,-1.4876164068171518,-0.9899880235975664,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,-1.441304533845553,-2.015884885146788,-1.4636267804502945,-1.109762475828853,-0.991854447004763,-0.9127058293225936,0.2672540790163435,-1.4876164068171518,-1.434811477852086,-0.9803753422397388,0,0,1,0,1,0,0,0,0,True,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.7524491932490895,1.3246878602895098,-0.3369609519723039,-0.8277744484887779,0.8277744484887779,-0.5115798498682637,0.7097708949453994,0.2496259419087687,1.4003822675517832,1.0471678523539008,0.5608290635328403,1.426245565903011,-0.9608939480457112,1.3246878602895098,1.4706932603963845,-0.3594659908178033,0,1,0,0,1,1,1,1,0,False,False,True,False,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,1
-0.9152721326034656,0.1682417988303103,-0.684218216870159,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,-0.3657668194500768,-0.2144558729442136,0.2633792939513758,-1.109762475828853,-0.991854447004763,-0.9127058293225936,-0.9608939480457112,0.1682417988303102,0.2998411455972692,-0.6948846299070904,1,0,0,0,1,1,1,1,0,False,False,True,False,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0
-0.7931549280876836,0.443665107585299,-0.5552363202101583,-0.8277744484887779,0.8277744484887779,-0.5115798498682637,0.7097708949453994,-0.0010571396481205,0.4782646799487453,-0.5705298937831644,-0.991854447004763,0.2567698682902087,0.2672540790163435,0.443665107585299,0.4829720010423098,-0.5674836301685153,1,0,0,1,1,1,1,1,0,False,True,False,False,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.0616655035227901,1.488946339607244,0.5651225052430807,-0.8277744484887779,0.8277744484887779,0.2566080163784842,1.7853086093408754,0.7930611761105311,1.413427984178947,1.5864004343995892,1.337170818801642,1.426245565903011,-0.9608939480457112,1.4889463396072438,1.3423649879884283,0.5517885410422924,0,0,0,0,1,1,1,1,0,False,False,False,True,0,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
